Delay,Trial,Min RTT,Avg RTT,Max RTT,Stddev RTT
1e-6,16,mdev = 8.102,11.410,18.342,1.389 ms
1e-6,17,mdev = 7.956,11.624,15.121,1.280 ms
1e-6,18,mdev = 7.554,11.404,14.399,1.214 ms
1e-6,19,mdev = 6.903,11.085,27.062,2.141 ms
1e-6,20,mdev = 6.643,10.953,13.640,1.289 ms
1e-6,21,mdev = 6.874,10.809,13.736,1.410 ms
1e-6,22,mdev = 5.443,9.993,13.519,1.982 ms
1e-6,23,mdev = 5.483,7.120,12.322,1.761 ms
1e-6,24,mdev = 7.534,10.444,14.628,1.295 ms
1e-6,25,mdev = 6.894,10.372,14.447,1.386 ms
1e-6,26,mdev = 5.678,10.155,15.418,1.682 ms
1e-6,27,mdev = 6.693,10.345,13.348,1.170 ms
1e-6,28,mdev = 5.685,10.842,43.257,3.476 ms
1e-6,29,mdev = 7.071,10.410,13.997,1.390 ms
1e-6,30,mdev = 5.938,9.988,13.500,1.755 ms
5e-6,1,mdev = 8.012,11.586,14.606,1.267 ms
5e-6,2,mdev = 7.418,11.434,17.187,1.619 ms
5e-6,3,mdev = 7.547,11.428,14.349,1.276 ms
5e-6,4,mdev = 7.408,11.680,15.073,1.208 ms
5e-6,5,mdev = 7.030,12.038,51.173,4.240 ms
5e-6,6,mdev = 6.626,10.917,16.433,1.513 ms
5e-6,7,mdev = 6.011,9.974,12.805,1.210 ms
5e-6,8,mdev = 6.218,10.157,14.295,1.327 ms
5e-6,9,mdev = 6.232,10.136,14.123,1.211 ms
5e-6,10,mdev = 6.121,9.986,14.116,1.277 ms
5e-6,11,mdev = 6.050,9.998,12.770,1.217 ms
5e-6,12,mdev = 5.700,10.459,41.845,3.581 ms
5e-6,13,mdev = 6.137,10.154,14.196,1.175 ms
5e-6,14,mdev = 6.130,10.163,18.669,1.495 ms
5e-6,15,mdev = 5.750,9.839,22.150,2.073 ms
5e-6,16,mdev = 6.046,10.267,14.093,1.312 ms
5e-6,17,mdev = 5.809,10.219,13.536,1.342 ms
5e-6,18,mdev = 5.745,10.894,14.772,1.360 ms
5e-6,19,mdev = 7.820,11.595,17.971,1.255 ms
5e-6,20,mdev = 7.048,11.305,13.645,1.099 ms
5e-6,21,mdev = 6.770,10.803,21.967,1.687 ms
5e-6,22,mdev = 6.189,10.071,13.317,1.289 ms
5e-6,23,mdev = 5.786,10.394,14.428,1.307 ms
5e-6,24,mdev = 5.754,11.248,18.116,1.889 ms
5e-6,25,mdev = 6.600,11.735,19.314,1.547 ms
5e-6,26,mdev = 7.409,11.654,17.979,1.742 ms
5e-6,27,mdev = 8.502,11.168,15.780,1.379 ms
5e-6,28,mdev = 7.101,10.391,14.134,1.148 ms
5e-6,29,mdev = 7.025,10.502,13.784,1.037 ms
5e-6,30,mdev = 6.189,10.369,12.241,1.028 ms
10e-6,1,mdev = 7.128,10.524,12.664,1.133 ms
10e-6,2,mdev = 7.018,11.348,94.732,8.480 ms
10e-6,3,mdev = 6.596,13.387,155.364,17.172 ms
10e-6,4,mdev = 5.480,8.335,49.719,4.394 ms
10e-6,5,mdev = 5.440,7.481,11.255,1.043 ms
10e-6,6,mdev = 5.738,8.199,14.418,1.253 ms
10e-6,7,mdev = 5.824,8.315,10.628,1.112 ms
10e-6,8,mdev = 5.954,8.246,11.581,1.216 ms
10e-6,9,mdev = 5.580,7.378,11.150,1.362 ms
10e-6,10,mdev = 5.357,7.384,24.223,2.125 ms
10e-6,11,mdev = 5.292,7.311,10.695,1.247 ms
10e-6,12,mdev = 5.356,7.830,47.772,4.176 ms
10e-6,13,mdev = 5.142,7.100,10.862,1.230 ms
10e-6,14,mdev = 5.403,7.579,11.203,1.264 ms
10e-6,15,mdev = 5.717,11.494,70.487,7.096 ms
10e-6,16,mdev = 7.191,11.544,26.382,2.124 ms
10e-6,17,mdev = 7.535,11.933,76.205,6.669 ms
10e-6,18,mdev = 6.943,12.131,130.486,12.004 ms
10e-6,19,mdev = 7.480,11.231,15.452,1.604 ms
10e-6,20,mdev = 7.670,11.326,16.251,1.273 ms
10e-6,21,mdev = 8.282,11.005,16.614,1.297 ms
10e-6,22,mdev = 6.913,10.815,14.080,1.293 ms
10e-6,23,mdev = 6.727,11.004,15.142,1.272 ms
10e-6,24,mdev = 7.215,11.092,13.942,1.327 ms
10e-6,25,mdev = 8.174,11.530,15.768,1.430 ms
10e-6,26,mdev = 7.844,11.431,16.801,1.306 ms
10e-6,27,mdev = 7.403,11.394,13.783,1.078 ms
10e-6,28,mdev = 7.868,11.358,14.857,1.114 ms
10e-6,29,mdev = 7.706,11.379,13.813,1.214 ms
10e-6,30,mdev = 6.871,11.169,16.611,1.342 ms
20e-6,1,mdev = 8.504,12.686,18.099,1.937 ms
20e-6,2,mdev = 8.484,12.552,17.167,1.838 ms
20e-6,3,mdev = 7.658,12.827,18.410,1.788 ms
20e-6,4,mdev = 8.996,13.093,17.227,1.731 ms
20e-6,5,mdev = 7.677,12.858,17.694,1.683 ms
20e-6,6,mdev = 8.613,12.858,18.039,1.960 ms
20e-6,7,mdev = 7.826,12.598,18.818,1.829 ms
20e-6,8,mdev = 8.605,12.632,22.931,2.187 ms
20e-6,9,mdev = 8.786,12.743,17.291,1.719 ms
20e-6,10,mdev = 6.174,12.838,36.178,3.160 ms
20e-6,11,mdev = 7.944,12.976,17.447,1.767 ms
20e-6,12,mdev = 5.998,13.471,47.707,3.940 ms
20e-6,13,mdev = 6.935,12.827,17.515,1.973 ms
20e-6,14,mdev = 6.765,9.865,20.600,2.074 ms
20e-6,15,mdev = 7.956,12.472,20.006,2.106 ms
20e-6,16,mdev = 7.085,13.100,25.160,2.309 ms
20e-6,17,mdev = 8.422,12.987,17.376,1.755 ms
20e-6,18,mdev = 8.103,13.216,17.453,1.730 ms
20e-6,19,mdev = 7.865,13.578,55.698,4.623 ms
20e-6,20,mdev = 8.715,12.898,16.328,1.671 ms
20e-6,21,mdev = 7.135,11.621,17.133,1.971 ms
20e-6,22,mdev = 8.057,12.513,16.807,1.784 ms
20e-6,23,mdev = 7.797,12.428,19.946,1.826 ms
20e-6,24,mdev = 7.861,12.905,17.122,1.790 ms
20e-6,25,mdev = 9.660,12.822,16.864,1.722 ms
20e-6,26,mdev = 8.170,12.861,16.328,1.643 ms
20e-6,27,mdev = 9.628,12.964,17.175,1.813 ms
20e-6,28,mdev = 7.928,13.206,18.951,2.003 ms
20e-6,29,mdev = 8.321,12.380,16.386,1.693 ms
20e-6,30,mdev = 6.904,11.689,18.189,2.024 ms
50e-6,1,mdev = 8.201,13.473,19.148,1.897 ms
50e-6,2,mdev = 9.397,13.808,18.713,1.954 ms
50e-6,3,mdev = 9.431,14.773,34.149,2.676 ms
50e-6,4,mdev = 10.407,14.378,18.417,1.844 ms
50e-6,5,mdev = 9.008,14.369,18.647,1.844 ms
50e-6,6,mdev = 8.772,14.385,23.478,2.164 ms
50e-6,7,mdev = 10.410,14.324,19.396,1.613 ms
50e-6,8,mdev = 9.124,14.553,21.145,2.086 ms
50e-6,9,mdev = 6.417,14.223,17.382,1.881 ms
50e-6,10,mdev = 10.222,14.568,18.533,1.795 ms
50e-6,11,mdev = 8.860,13.750,22.064,2.017 ms
50e-6,12,mdev = 9.259,13.011,42.804,3.484 ms
50e-6,13,mdev = 8.702,13.314,17.157,1.689 ms
50e-6,14,mdev = 9.730,13.885,17.959,1.747 ms
50e-6,15,mdev = 8.291,14.431,44.320,3.512 ms
50e-6,16,mdev = 7.684,13.944,17.698,1.937 ms
50e-6,17,mdev = 8.374,14.429,17.964,2.076 ms
50e-6,18,mdev = 9.829,14.381,19.055,1.738 ms
50e-6,19,mdev = 9.752,14.426,18.092,1.754 ms
50e-6,20,mdev = 10.562,14.528,19.246,1.701 ms
50e-6,21,mdev = 8.675,14.760,23.796,2.152 ms
50e-6,22,mdev = 9.437,14.558,19.966,2.054 ms
50e-6,23,mdev = 8.022,11.560,34.511,3.109 ms
50e-6,24,mdev = 8.271,13.547,17.224,2.037 ms
50e-6,25,mdev = 10.878,14.495,20.465,1.831 ms
50e-6,26,mdev = 8.504,13.641,19.155,2.107 ms
50e-6,27,mdev = 9.141,13.507,19.018,1.778 ms
50e-6,28,mdev = 7.919,13.066,17.088,2.032 ms
50e-6,29,mdev = 9.475,13.623,18.133,1.857 ms
50e-6,30,mdev = 9.350,13.456,17.513,1.892 ms
100e-6,1,mdev = 8.910,14.622,20.748,2.168 ms
100e-6,2,mdev = 10.150,14.679,84.429,7.264 ms
100e-6,3,mdev = 6.416,10.528,42.126,4.680 ms
100e-6,4,mdev = 6.617,9.802,15.063,1.514 ms
100e-6,5,mdev = 9.151,13.776,17.800,2.010 ms
100e-6,6,mdev = 11.417,15.350,17.896,1.347 ms
100e-6,7,mdev = 11.103,15.326,18.517,1.517 ms
100e-6,8,mdev = 7.694,14.617,18.097,2.123 ms
100e-6,9,mdev = 9.446,15.109,19.078,1.605 ms
100e-6,10,mdev = 7.458,14.106,17.313,1.976 ms
100e-6,11,mdev = 9.001,14.526,27.684,2.368 ms
100e-6,12,mdev = 10.523,15.181,48.420,3.719 ms
100e-6,13,mdev = 9.407,14.846,17.814,1.621 ms
100e-6,14,mdev = 10.032,14.715,18.196,1.480 ms
100e-6,15,mdev = 10.485,14.735,18.694,1.699 ms
100e-6,16,mdev = 10.192,14.962,30.360,2.614 ms
100e-6,17,mdev = 10.102,15.105,18.151,1.637 ms
100e-6,18,mdev = 10.565,14.761,18.477,1.650 ms
100e-6,19,mdev = 9.722,14.868,19.147,1.698 ms
100e-6,20,mdev = 9.498,14.905,18.453,1.874 ms
100e-6,21,mdev = 9.715,14.927,17.610,1.428 ms
100e-6,22,mdev = 11.467,15.030,19.089,1.635 ms
100e-6,23,mdev = 10.565,15.050,18.765,1.499 ms
100e-6,24,mdev = 11.344,15.214,18.562,1.426 ms
100e-6,25,mdev = 8.703,15.193,18.925,1.596 ms
100e-6,26,mdev = 7.675,14.457,43.656,3.538 ms
100e-6,27,mdev = 10.532,14.159,18.092,1.583 ms
100e-6,28,mdev = 8.500,13.769,17.289,1.681 ms
100e-6,29,mdev = 8.234,14.053,17.233,1.873 ms
100e-6,30,mdev = 11.426,15.036,18.040,1.533 ms
200e-6,1,mdev = 11.625,15.683,20.126,1.391 ms
200e-6,2,mdev = 11.094,14.265,19.147,1.702 ms
200e-6,3,mdev = 9.514,14.821,83.053,7.829 ms
200e-6,4,mdev = 7.483,13.663,68.189,7.117 ms
200e-6,5,mdev = 6.648,11.474,28.531,2.661 ms
200e-6,6,mdev = 9.579,14.642,21.025,1.906 ms
200e-6,7,mdev = 9.446,15.094,19.216,1.593 ms
200e-6,8,mdev = 10.549,15.148,20.717,1.782 ms
200e-6,9,mdev = 10.730,15.314,20.342,1.526 ms
200e-6,10,mdev = 10.654,15.027,18.289,1.585 ms
200e-6,11,mdev = 11.043,15.270,19.604,1.616 ms
200e-6,12,mdev = 9.161,14.681,57.594,4.852 ms
200e-6,13,mdev = 10.606,15.286,20.492,1.894 ms
200e-6,14,mdev = 10.396,14.039,19.747,1.745 ms
200e-6,15,mdev = 9.576,13.845,18.337,1.741 ms
200e-6,16,mdev = 9.505,13.740,28.737,2.236 ms
200e-6,17,mdev = 9.367,14.484,19.525,1.803 ms
200e-6,18,mdev = 9.496,14.114,19.747,1.974 ms
200e-6,19,mdev = 8.850,14.271,17.609,1.905 ms
200e-6,20,mdev = 10.567,14.966,19.659,1.585 ms
200e-6,21,mdev = 9.243,14.921,18.190,1.930 ms
200e-6,22,mdev = 9.539,14.648,19.527,2.001 ms
200e-6,23,mdev = 8.973,14.922,22.667,1.924 ms
200e-6,24,mdev = 9.131,15.125,18.194,1.672 ms
200e-6,25,mdev = 9.495,14.759,21.943,1.950 ms
200e-6,26,mdev = 9.498,15.201,21.238,1.567 ms
200e-6,27,mdev = 9.534,15.828,81.161,6.765 ms
200e-6,28,mdev = 10.576,15.275,18.898,1.471 ms
200e-6,29,mdev = 8.765,15.293,19.828,1.519 ms
200e-6,30,mdev = 9.522,15.418,25.247,1.811 ms
500e-6,1,mdev = 9.588,15.267,18.100,1.478 ms
500e-6,2,mdev = 11.765,15.628,20.060,1.353 ms
500e-6,3,mdev = 9.530,16.744,163.477,15.275 ms
500e-6,4,mdev = 10.415,15.055,20.713,2.002 ms
500e-6,5,mdev = 9.624,14.500,20.602,1.827 ms
500e-6,6,mdev = 9.643,14.858,19.503,1.669 ms
500e-6,7,mdev = 9.469,14.953,18.307,1.824 ms
500e-6,8,mdev = 11.425,15.507,18.726,1.259 ms
500e-6,9,mdev = 9.612,15.297,18.723,1.582 ms
500e-6,10,mdev = 10.518,15.443,19.456,1.462 ms
500e-6,11,mdev = 10.518,15.400,22.828,1.602 ms
500e-6,12,mdev = 10.718,16.100,46.817,3.429 ms
500e-6,13,mdev = 9.241,13.751,23.248,2.820 ms
500e-6,14,mdev = 8.627,11.744,17.234,2.335 ms
500e-6,15,mdev = 10.730,15.167,22.325,1.700 ms
500e-6,16,mdev = 9.382,14.692,17.946,1.972 ms
500e-6,17,mdev = 9.656,15.273,18.435,1.514 ms
500e-6,18,mdev = 10.853,15.481,18.273,1.368 ms
500e-6,19,mdev = 12.470,15.437,18.140,1.204 ms
500e-6,20,mdev = 9.357,16.296,88.533,7.453 ms
500e-6,21,mdev = 12.419,15.537,19.640,1.410 ms
500e-6,22,mdev = 11.521,15.342,18.403,1.418 ms
500e-6,23,mdev = 9.554,14.173,18.287,1.712 ms
500e-6,24,mdev = 8.745,14.407,19.007,1.814 ms
500e-6,25,mdev = 9.390,14.666,18.780,1.814 ms
500e-6,26,mdev = 10.555,15.410,22.891,1.682 ms
500e-6,27,mdev = 9.541,15.444,23.085,1.702 ms
500e-6,28,mdev = 9.567,15.325,18.915,1.538 ms
500e-6,29,mdev = 9.833,15.075,21.319,1.834 ms
500e-6,30,mdev = 9.794,15.193,22.355,1.900 ms
1000e-6,1,mdev = 11.148,16.119,26.942,2.256 ms
1000e-6,2,mdev = 11.360,16.555,20.722,1.722 ms
1000e-6,3,mdev = 10.117,16.322,22.803,1.864 ms
1000e-6,4,mdev = 7.840,16.181,19.282,1.840 ms
1000e-6,5,mdev = 10.616,16.011,21.125,1.930 ms
1000e-6,6,mdev = 10.306,16.059,21.186,1.796 ms
1000e-6,7,mdev = 11.592,16.134,20.626,1.996 ms
1000e-6,8,mdev = 10.256,16.786,33.831,2.382 ms
1000e-6,9,mdev = 11.564,16.475,20.588,1.754 ms
1000e-6,10,mdev = 10.437,16.307,21.668,1.654 ms
1000e-6,11,mdev = 12.644,16.824,20.391,1.619 ms
1000e-6,12,mdev = 10.983,16.909,45.540,3.302 ms
1000e-6,13,mdev = 10.480,16.516,22.593,1.838 ms
1000e-6,14,mdev = 11.710,16.362,19.147,1.508 ms
1000e-6,15,mdev = 10.711,16.366,36.026,2.762 ms
1000e-6,16,mdev = 9.464,12.712,32.984,2.997 ms
1000e-6,17,mdev = 8.508,14.584,20.732,2.200 ms
1000e-6,18,mdev = 10.455,15.213,19.200,1.783 ms
1000e-6,19,mdev = 9.794,15.671,21.743,1.892 ms
1000e-6,20,mdev = 11.655,16.619,23.801,1.546 ms
1000e-6,21,mdev = 10.405,16.342,21.305,1.763 ms
1000e-6,22,mdev = 9.607,15.832,20.268,2.374 ms
1000e-6,23,mdev = 11.558,16.558,20.259,1.813 ms
1000e-6,24,mdev = 10.705,16.544,21.337,1.749 ms
1000e-6,25,mdev = 9.611,16.035,19.559,1.817 ms
1000e-6,26,mdev = 10.744,16.324,22.803,1.969 ms
1000e-6,27,mdev = 11.669,17.041,89.109,7.407 ms
1000e-6,28,mdev = 10.471,16.480,19.872,1.549 ms
1000e-6,29,mdev = 11.773,16.446,22.961,1.754 ms
1000e-6,30,mdev = 11.359,16.413,21.657,1.680 ms
5000e-6,1,mdev = 14.764,24.617,36.332,4.729 ms
5000e-6,2,mdev = 17.376,24.829,34.487,4.010 ms
5000e-6,3,mdev = 16.742,25.654,34.498,3.748 ms
5000e-6,4,mdev = 12.509,24.237,33.670,4.591 ms
5000e-6,5,mdev = 14.006,24.501,42.713,4.984 ms
5000e-6,6,mdev = 16.239,24.814,36.658,4.319 ms
5000e-6,7,mdev = 12.434,24.726,35.340,4.478 ms
5000e-6,8,mdev = 16.564,24.648,36.897,4.455 ms
5000e-6,9,mdev = 16.349,25.044,36.730,4.236 ms
5000e-6,10,mdev = 13.593,24.787,37.649,4.939 ms
5000e-6,11,mdev = 13.088,25.025,37.337,4.791 ms
5000e-6,12,mdev = 11.633,25.495,58.587,5.706 ms
5000e-6,13,mdev = 8.474,23.868,36.387,5.164 ms
5000e-6,14,mdev = 12.745,24.233,33.432,4.554 ms
5000e-6,15,mdev = 14.965,24.600,35.588,4.605 ms
5000e-6,16,mdev = 12.964,24.219,36.969,4.893 ms
5000e-6,17,mdev = 12.594,23.956,40.755,4.806 ms
5000e-6,18,mdev = 11.550,23.394,40.222,4.765 ms
5000e-6,19,mdev = 13.994,24.998,37.289,4.494 ms
5000e-6,20,mdev = 14.742,25.330,35.307,4.710 ms
5000e-6,21,mdev = 14.446,24.691,34.480,4.624 ms
5000e-6,22,mdev = 13.945,24.091,35.676,5.157 ms
5000e-6,23,mdev = 13.486,23.860,44.718,5.001 ms
5000e-6,24,mdev = 12.079,23.574,34.975,5.057 ms
5000e-6,25,mdev = 14.656,24.926,34.935,4.345 ms
5000e-6,26,mdev = 15.605,24.903,35.845,4.524 ms
5000e-6,27,mdev = 16.489,24.800,35.143,4.302 ms
5000e-6,28,mdev = 11.884,24.541,35.315,5.110 ms
5000e-6,29,mdev = 13.405,23.666,33.244,4.851 ms
5000e-6,30,mdev = 13.513,23.719,33.225,4.474 ms
10000e-6,1,mdev = 16.437,38.669,242.282,24.280 ms
10000e-6,2,mdev = 15.516,34.761,51.099,8.425 ms
10000e-6,3,mdev = 15.633,34.000,53.371,8.846 ms
10000e-6,4,mdev = 14.536,33.881,55.789,9.111 ms
10000e-6,5,mdev = 14.573,35.136,53.097,8.776 ms
10000e-6,6,mdev = 14.739,36.055,52.442,8.399 ms
10000e-6,7,mdev = 15.559,33.594,50.020,8.555 ms
10000e-6,8,mdev = 14.337,33.323,53.477,7.647 ms
10000e-6,9,mdev = 13.934,35.010,54.390,8.881 ms
10000e-6,10,mdev = 16.449,36.112,54.371,7.783 ms
10000e-6,11,mdev = 15.598,34.054,56.831,8.774 ms
10000e-6,12,mdev = 17.204,34.552,102.064,11.180 ms
10000e-6,13,mdev = 17.323,34.704,53.730,9.662 ms
10000e-6,14,mdev = 14.208,34.553,55.744,7.644 ms
10000e-6,15,mdev = 18.535,35.620,60.887,8.552 ms
10000e-6,16,mdev = 14.913,33.587,51.939,8.197 ms
10000e-6,17,mdev = 13.627,33.590,52.040,9.263 ms
10000e-6,18,mdev = 12.935,32.659,54.708,9.287 ms
10000e-6,19,mdev = 15.867,33.857,51.887,8.455 ms
10000e-6,20,mdev = 15.109,34.737,105.753,10.841 ms
10000e-6,21,mdev = 17.317,33.609,50.576,8.363 ms
10000e-6,22,mdev = 15.509,35.297,53.641,8.963 ms
10000e-6,23,mdev = 14.394,34.053,53.087,8.005 ms
10000e-6,24,mdev = 13.838,32.350,48.214,7.960 ms
10000e-6,25,mdev = 12.424,31.795,49.223,8.113 ms
10000e-6,26,mdev = 10.664,33.287,52.247,9.218 ms
10000e-6,27,mdev = 14.859,33.803,50.386,8.667 ms
10000e-6,28,mdev = 13.696,34.249,53.900,9.244 ms
10000e-6,29,mdev = 17.103,35.554,56.475,9.060 ms
10000e-6,30,mdev = 12.269,34.187,50.154,8.082 ms
